2011/04/06 19:59:53,216mA,100%
2011/04/06 19:59:54,-108mA,100%
2011/04/06 19:59:55,-108mA,100%
2011/04/06 19:59:56,-108mA,100%
2011/04/06 19:59:57,-108mA,100%
2011/04/06 19:59:58,-108mA,100%
2011/04/06 19:59:59,-108mA,100%
2011/04/06 20:00:00,-108mA,100%
2011/04/06 20:00:01,-108mA,100%
2011/04/06 20:00:02,-108mA,100%
2011/04/06 20:00:04,-108mA,100%
2011/04/06 20:00:05,-108mA,100%
2011/04/06 20:00:06,-108mA,100%
2011/04/06 20:00:07,-108mA,100%
2011/04/06 20:00:08,-108mA,100%
2011/04/06 20:00:09,-108mA,100%
2011/04/06 20:00:10,-108mA,100%
2011/04/06 20:00:11,-108mA,100%
2011/04/06 20:00:12,-108mA,100%
2011/04/06 20:00:13,-108mA,100%
2011/04/06 20:00:14,-108mA,100%
2011/04/06 20:00:15,-108mA,100%
2011/04/06 20:00:16,-108mA,100%
2011/04/06 20:00:17,-108mA,100%
2011/04/06 20:00:18,-108mA,100%
2011/04/06 20:00:20,-108mA,100%
2011/04/06 20:00:21,-108mA,100%
2011/04/06 20:00:22,-108mA,100%
2011/04/06 20:00:23,-108mA,100%
2011/04/06 20:00:24,-56mA,100%
2011/04/06 20:00:25,-56mA,100%
2011/04/06 20:00:26,-56mA,100%
2011/04/06 20:00:27,-56mA,100%
2011/04/06 20:00:28,-56mA,100%
2011/04/06 20:00:29,-56mA,100%
2011/04/06 20:00:30,-56mA,100%
2011/04/06 20:00:31,-56mA,100%
2011/04/06 20:00:32,-56mA,100%
2011/04/06 20:00:33,-56mA,100%
2011/04/06 20:00:35,-56mA,100%
2011/04/06 20:00:36,-56mA,100%
2011/04/06 20:00:37,-56mA,100%
2011/04/06 20:00:38,-56mA,100%
2011/04/06 20:00:39,-56mA,100%
2011/04/06 20:00:40,-56mA,100%
2011/04/06 20:00:41,-56mA,100%
2011/04/06 20:00:42,-56mA,100%
2011/04/06 20:00:43,-56mA,100%
2011/04/06 20:00:44,-56mA,100%
2011/04/06 20:00:45,-56mA,100%
2011/04/06 20:00:46,-56mA,100%
2011/04/06 20:00:48,-56mA,100%
2011/04/06 20:00:49,-56mA,100%
2011/04/06 20:00:50,-56mA,100%
2011/04/06 20:00:51,-56mA,100%
2011/04/06 20:00:52,-56mA,100%
2011/04/06 20:00:53,-56mA,100%
2011/04/06 20:00:54,-60mA,100%
2011/04/06 20:00:55,-60mA,100%
2011/04/06 20:00:56,-60mA,100%
2011/04/06 20:00:57,-60mA,100%
2011/04/06 20:00:58,-60mA,100%
2011/04/06 20:00:59,-60mA,100%
2011/04/06 20:01:00,-60mA,100%
2011/04/06 20:01:01,-60mA,100%
2011/04/06 20:01:02,-60mA,100%
2011/04/06 20:01:03,-60mA,100%
2011/04/06 20:01:05,-60mA,100%
2011/04/06 20:01:06,-60mA,100%
2011/04/06 20:01:07,-60mA,100%
2011/04/06 20:01:08,-60mA,100%
2011/04/06 20:01:09,-60mA,100%
2011/04/06 20:01:10,-60mA,100%
2011/04/06 20:01:11,-60mA,100%
2011/04/06 20:01:12,-60mA,100%
2011/04/06 20:01:13,-60mA,100%
2011/04/06 20:01:14,-60mA,100%
2011/04/06 20:01:15,-60mA,100%
2011/04/06 20:01:16,-60mA,100%
2011/04/06 20:01:17,-60mA,100%
2011/04/06 20:01:18,-60mA,100%
2011/04/06 20:01:19,-60mA,100%
2011/04/06 20:01:20,-60mA,100%
2011/04/06 20:01:22,-60mA,100%
2011/04/06 20:01:23,-6mA,100%
2011/04/06 20:01:24,-6mA,100%
2011/04/06 20:01:25,-6mA,100%
2011/04/06 20:01:26,-6mA,100%
2011/04/06 20:01:27,-6mA,100%
2011/04/06 20:01:28,-6mA,100%
2011/04/06 20:01:29,-6mA,100%
2011/04/06 20:01:30,-6mA,100%
2011/04/06 20:01:31,-6mA,100%
2011/04/06 20:01:32,-6mA,100%
2011/04/06 20:01:33,-6mA,100%
2011/04/06 20:01:34,-6mA,100%
2011/04/06 20:01:35,-6mA,100%
2011/04/06 20:01:36,-6mA,100%
2011/04/06 20:01:37,-6mA,100%
2011/04/06 20:01:38,-6mA,100%
2011/04/06 20:01:40,-6mA,100%
2011/04/06 20:01:41,-6mA,100%
2011/04/06 20:01:42,-6mA,100%
2011/04/06 20:01:43,-6mA,100%
2011/04/06 20:01:44,-6mA,100%
2011/04/06 20:01:45,-6mA,100%
2011/04/06 20:01:46,-6mA,100%
2011/04/06 20:01:47,-6mA,100%
2011/04/06 20:01:48,-6mA,100%
2011/04/06 20:01:49,-6mA,100%
2011/04/06 20:01:50,-6mA,100%
2011/04/06 20:01:51,-6mA,100%
2011/04/06 20:01:52,-62mA,100%
2011/04/06 20:01:53,-62mA,100%
2011/04/06 20:01:55,-62mA,100%
2011/04/06 20:01:56,-62mA,100%
2011/04/06 20:01:57,-62mA,100%
2011/04/06 20:01:58,-62mA,100%
2011/04/06 20:01:59,-62mA,100%
2011/04/06 20:02:00,-62mA,100%
2011/04/06 20:02:01,-62mA,100%
2011/04/06 20:02:02,-62mA,100%
2011/04/06 20:02:03,-62mA,100%
2011/04/06 20:02:05,-62mA,100%
2011/04/06 20:02:06,-62mA,100%
2011/04/06 20:02:07,-62mA,100%
2011/04/06 20:02:08,-62mA,100%
2011/04/06 20:02:09,-62mA,100%
2011/04/06 20:02:10,-62mA,100%
2011/04/06 20:02:11,-62mA,100%
2011/04/06 20:02:12,-62mA,100%
2011/04/06 20:02:13,-62mA,100%
2011/04/06 20:02:14,-62mA,100%
2011/04/06 20:02:15,-62mA,100%
2011/04/06 20:02:16,-62mA,100%
2011/04/06 20:02:18,-62mA,100%
2011/04/06 20:02:19,-62mA,100%
2011/04/06 20:02:20,-62mA,100%
2011/04/06 20:02:21,-62mA,100%
2011/04/06 20:02:22,-62mA,100%
2011/04/06 20:02:23,-54mA,100%
2011/04/06 20:02:24,-54mA,100%
2011/04/06 20:02:25,-54mA,100%
2011/04/06 20:02:26,-54mA,100%
2011/04/06 20:02:27,-54mA,100%
2011/04/06 20:02:28,-54mA,100%
2011/04/06 20:02:29,-54mA,100%
2011/04/06 20:02:31,-54mA,100%
2011/04/06 20:02:32,-54mA,100%
2011/04/06 20:02:33,-54mA,100%
2011/04/06 20:02:34,-54mA,100%
2011/04/06 20:02:35,-54mA,100%
2011/04/06 20:02:36,-54mA,100%
2011/04/06 20:02:37,-54mA,100%
2011/04/06 20:02:38,-54mA,100%
2011/04/06 20:02:39,-54mA,100%
2011/04/06 20:02:40,-54mA,100%
2011/04/06 20:02:41,-54mA,100%
2011/04/06 20:02:43,-54mA,100%
2011/04/06 20:02:44,-54mA,100%
2011/04/06 20:02:45,-54mA,100%
2011/04/06 20:02:46,-54mA,100%
2011/04/06 20:02:47,-54mA,100%
2011/04/06 20:02:48,-54mA,100%
2011/04/06 20:02:49,-54mA,100%
2011/04/06 20:02:50,-54mA,100%
2011/04/06 20:02:51,-54mA,100%
2011/04/06 20:02:52,-58mA,100%
2011/04/06 20:02:53,-58mA,100%
2011/04/06 20:02:55,-58mA,100%
2011/04/06 20:02:56,-58mA,100%
2011/04/06 20:02:57,-58mA,100%
2011/04/06 20:02:58,-58mA,100%
2011/04/06 20:02:59,-58mA,100%
2011/04/06 20:03:00,-58mA,100%
2011/04/06 20:03:01,-58mA,100%
2011/04/06 20:03:03,-58mA,100%
2011/04/06 20:03:04,-58mA,100%
2011/04/06 20:03:05,-58mA,100%
2011/04/06 20:03:06,-58mA,100%
2011/04/06 20:03:07,-58mA,100%
2011/04/06 20:03:08,-58mA,100%
2011/04/06 20:03:09,-58mA,100%
2011/04/06 20:03:10,-58mA,100%
2011/04/06 20:03:11,-58mA,100%
2011/04/06 20:03:12,-58mA,100%
2011/04/06 20:03:13,-58mA,100%
2011/04/06 20:03:14,-58mA,100%
2011/04/06 20:03:15,-58mA,100%
2011/04/06 20:03:17,-58mA,100%
2011/04/06 20:03:18,-58mA,100%
2011/04/06 20:03:19,-58mA,100%
2011/04/06 20:03:20,-58mA,100%
2011/04/06 20:03:21,-58mA,100%
2011/04/06 20:03:22,-58mA,100%
2011/04/06 20:03:23,-64mA,100%
2011/04/06 20:03:24,-64mA,100%
2011/04/06 20:03:25,-64mA,100%
2011/04/06 20:03:26,-64mA,100%
2011/04/06 20:03:27,-64mA,100%
2011/04/06 20:03:28,-64mA,100%
2011/04/06 20:03:29,-64mA,100%
2011/04/06 20:03:31,-64mA,100%
2011/04/06 20:03:32,-64mA,100%
2011/04/06 20:03:33,-64mA,100%
2011/04/06 20:03:34,-64mA,100%
2011/04/06 20:03:35,-64mA,100%
2011/04/06 20:03:36,-64mA,100%
2011/04/06 20:03:37,-64mA,100%
2011/04/06 20:03:38,-64mA,100%
2011/04/06 20:03:39,-64mA,100%
2011/04/06 20:03:40,-64mA,100%
2011/04/06 20:03:41,-64mA,100%
2011/04/06 20:03:42,-64mA,100%
2011/04/06 20:03:43,-64mA,100%
2011/04/06 20:03:44,-64mA,100%
2011/04/06 20:03:46,-64mA,100%
2011/04/06 20:03:47,-64mA,100%
2011/04/06 20:03:48,-64mA,100%
2011/04/06 20:03:49,-64mA,100%
2011/04/06 20:03:50,-64mA,100%
2011/04/06 20:03:51,-64mA,100%
2011/04/06 20:03:52,-64mA,100%
2011/04/06 20:03:53,-64mA,100%
2011/04/06 20:03:54,-64mA,100%
2011/04/06 20:03:55,-64mA,100%
2011/04/06 20:03:56,-64mA,100%
2011/04/06 20:03:57,-64mA,100%
2011/04/06 20:03:58,-64mA,100%
2011/04/06 20:04:00,-64mA,100%
2011/04/06 20:04:01,-64mA,100%
2011/04/06 20:04:02,-64mA,100%
2011/04/06 20:04:03,-64mA,100%
2011/04/06 20:04:04,-64mA,100%
2011/04/06 20:04:05,-64mA,100%
2011/04/06 20:04:06,-64mA,100%
2011/04/06 20:04:07,-64mA,100%
2011/04/06 20:04:08,-64mA,100%
2011/04/06 20:04:09,-64mA,100%
2011/04/06 20:04:10,-64mA,100%
2011/04/06 20:04:11,-64mA,100%
2011/04/06 20:04:12,-64mA,100%
2011/04/06 20:04:14,-64mA,100%
2011/04/06 20:04:15,-64mA,100%
2011/04/06 20:04:16,-64mA,100%
2011/04/06 20:04:17,-64mA,100%
2011/04/06 20:04:18,-64mA,100%
2011/04/06 20:04:19,-64mA,100%
2011/04/06 20:04:20,-64mA,100%
2011/04/06 20:04:21,-64mA,100%
2011/04/06 20:04:22,-64mA,100%
2011/04/06 20:04:23,-52mA,100%
2011/04/06 20:04:24,-52mA,100%
2011/04/06 20:04:25,-52mA,100%
2011/04/06 20:04:27,-52mA,100%
2011/04/06 20:04:28,-52mA,100%
2011/04/06 20:04:29,-52mA,100%
2011/04/06 20:04:30,-52mA,100%
2011/04/06 20:04:31,-52mA,100%
2011/04/06 20:04:32,-52mA,100%
2011/04/06 20:04:33,-52mA,100%
2011/04/06 20:04:34,-52mA,100%
2011/04/06 20:04:35,-52mA,100%
2011/04/06 20:04:36,-52mA,100%
2011/04/06 20:04:37,-52mA,100%
2011/04/06 20:04:38,-52mA,100%
2011/04/06 20:04:39,-52mA,100%
2011/04/06 20:04:40,-52mA,100%
2011/04/06 20:04:42,-52mA,100%
2011/04/06 20:04:43,-52mA,100%
2011/04/06 20:04:44,-52mA,100%
2011/04/06 20:04:45,-52mA,100%
2011/04/06 20:04:46,-52mA,100%
2011/04/06 20:04:47,-52mA,100%
2011/04/06 20:04:48,-52mA,100%
2011/04/06 20:04:49,-52mA,100%
2011/04/06 20:04:50,-52mA,100%
2011/04/06 20:04:52,-52mA,100%
2011/04/06 20:04:53,-78mA,100%
2011/04/06 20:04:54,-78mA,100%
2011/04/06 20:04:55,-78mA,100%
2011/04/06 20:04:56,-78mA,100%
2011/04/06 20:04:57,-78mA,100%
2011/04/06 20:04:58,-78mA,100%
2011/04/06 20:04:59,-78mA,100%
2011/04/06 20:05:00,-78mA,100%
2011/04/06 20:05:01,-78mA,100%
2011/04/06 20:05:02,-78mA,100%
2011/04/06 20:05:03,-78mA,100%
2011/04/06 20:05:04,-78mA,100%
2011/04/06 20:05:06,-78mA,100%
2011/04/06 20:05:07,-78mA,100%
2011/04/06 20:05:08,-78mA,100%
2011/04/06 20:05:09,-78mA,100%
2011/04/06 20:05:10,-78mA,100%
2011/04/06 20:05:11,-78mA,100%
2011/04/06 20:05:12,-78mA,100%
2011/04/06 20:05:13,-78mA,100%
2011/04/06 20:05:14,-78mA,100%
2011/04/06 20:05:15,-78mA,100%
2011/04/06 20:05:16,-78mA,100%
2011/04/06 20:05:17,-78mA,100%
2011/04/06 20:05:19,-78mA,100%
2011/04/06 20:05:20,-78mA,100%
2011/04/06 20:05:21,-78mA,100%
2011/04/06 20:05:22,-78mA,100%
2011/04/06 20:05:23,-82mA,100%
2011/04/06 20:05:24,-82mA,100%
2011/04/06 20:05:25,-82mA,100%
2011/04/06 20:05:26,-82mA,100%
2011/04/06 20:05:27,-82mA,100%
2011/04/06 20:05:28,-82mA,100%
2011/04/06 20:05:29,-82mA,100%
2011/04/06 20:05:30,-82mA,100%
2011/04/06 20:05:31,-82mA,100%
2011/04/06 20:05:32,-82mA,100%
2011/04/06 20:05:34,-82mA,100%
2011/04/06 20:05:35,-82mA,100%
2011/04/06 20:05:36,-82mA,100%
2011/04/06 20:05:37,-82mA,100%
2011/04/06 20:05:38,-82mA,100%
2011/04/06 20:05:39,-82mA,100%
2011/04/06 20:05:40,-82mA,100%
2011/04/06 20:05:41,-82mA,100%
2011/04/06 20:05:42,-82mA,100%
2011/04/06 20:05:43,-82mA,100%
2011/04/06 20:05:44,-82mA,100%
2011/04/06 20:05:45,-82mA,100%
2011/04/06 20:05:46,-82mA,100%
2011/04/06 20:05:48,-82mA,100%
2011/04/06 20:05:49,-82mA,100%
2011/04/06 20:05:50,-82mA,100%
2011/04/06 20:05:51,-82mA,100%
2011/04/06 20:05:52,-82mA,100%
2011/04/06 20:05:53,-82mA,100%
2011/04/06 20:05:54,-82mA,100%
2011/04/06 20:05:55,-82mA,100%
2011/04/06 20:05:56,-82mA,100%
2011/04/06 20:05:57,-82mA,100%
2011/04/06 20:05:59,-82mA,100%
2011/04/06 20:06:00,-82mA,100%
2011/04/06 20:06:01,-82mA,100%
2011/04/06 20:06:03,-82mA,100%
2011/04/06 20:06:04,-82mA,100%
2011/04/06 20:06:05,-82mA,100%
2011/04/06 20:06:06,-82mA,100%
2011/04/06 20:06:07,-82mA,100%
2011/04/06 20:06:08,-82mA,100%
2011/04/06 20:06:09,-82mA,100%
2011/04/06 20:06:10,-82mA,100%
2011/04/06 20:06:11,-82mA,100%
2011/04/06 20:06:12,-82mA,100%
2011/04/06 20:06:13,-82mA,100%
2011/04/06 20:06:14,-82mA,100%
2011/04/06 20:06:15,-82mA,100%
2011/04/06 20:06:17,-82mA,100%
2011/04/06 20:06:18,-82mA,100%
2011/04/06 20:06:19,-82mA,100%
2011/04/06 20:06:20,-82mA,100%
2011/04/06 20:06:21,-82mA,100%
2011/04/06 20:06:22,-82mA,100%
2011/04/06 20:06:26,-4mA,100%
2011/04/06 20:06:26,-4mA,100%
2011/04/06 20:06:26,-4mA,100%
2011/04/06 20:06:27,-4mA,100%
2011/04/06 20:06:28,-4mA,100%
2011/04/06 20:06:29,-4mA,100%
2011/04/06 20:06:30,-4mA,100%
2011/04/06 20:06:31,-4mA,100%
2011/04/06 20:06:32,-4mA,100%
2011/04/06 20:06:34,-4mA,100%
2011/04/06 20:06:35,-4mA,100%
2011/04/06 20:06:36,-4mA,100%
2011/04/06 20:06:37,-4mA,100%
2011/04/06 20:06:38,-4mA,100%
2011/04/06 20:06:39,-4mA,100%
2011/04/06 20:06:40,-4mA,100%
2011/04/06 20:06:41,-4mA,100%
2011/04/06 20:06:42,-4mA,100%
2011/04/06 20:06:43,-4mA,100%
2011/04/06 20:06:45,-4mA,100%
2011/04/06 20:06:46,-4mA,100%
2011/04/06 20:06:47,-4mA,100%
2011/04/06 20:06:48,-4mA,100%
2011/04/06 20:06:49,-4mA,100%
2011/04/06 20:06:50,-4mA,100%
2011/04/06 20:06:51,-4mA,100%
2011/04/06 20:06:52,-4mA,100%
2011/04/06 20:06:53,-80mA,100%
2011/04/06 20:06:54,-80mA,100%
2011/04/06 20:06:55,-80mA,100%
2011/04/06 20:06:56,-80mA,100%
2011/04/06 20:06:57,-80mA,100%
2011/04/06 20:06:58,-80mA,100%
2011/04/06 20:07:00,-80mA,100%
2011/04/06 20:07:01,-80mA,100%
2011/04/06 20:07:02,-80mA,100%
2011/04/06 20:07:03,-80mA,100%
2011/04/06 20:07:04,-80mA,100%
2011/04/06 20:07:05,-80mA,100%
2011/04/06 20:07:06,-80mA,100%
2011/04/06 20:07:07,-80mA,100%
2011/04/06 20:07:08,-80mA,100%
2011/04/06 20:07:09,-80mA,100%
2011/04/06 20:07:10,-80mA,100%
2011/04/06 20:07:11,-80mA,100%
2011/04/06 20:07:12,-80mA,100%
2011/04/06 20:07:14,-80mA,100%
2011/04/06 20:07:15,-80mA,100%
2011/04/06 20:07:16,-80mA,100%
2011/04/06 20:07:17,-80mA,100%
2011/04/06 20:07:18,-80mA,100%
2011/04/06 20:07:19,-80mA,100%
2011/04/06 20:07:20,-80mA,100%
2011/04/06 20:07:21,-80mA,100%
2011/04/06 20:07:22,-80mA,100%
2011/04/06 20:07:23,-42mA,100%
2011/04/06 20:07:24,-42mA,100%
2011/04/06 20:07:27,-42mA,100%
2011/04/06 20:07:28,-42mA,100%
2011/04/06 20:07:29,-42mA,100%
2011/04/06 20:07:30,-42mA,100%
2011/04/06 20:07:31,-42mA,100%
2011/04/06 20:07:32,-42mA,100%
2011/04/06 20:07:33,-42mA,100%
2011/04/06 20:07:34,-42mA,100%
2011/04/06 20:07:35,-42mA,100%
2011/04/06 20:07:36,-42mA,100%
2011/04/06 20:07:37,-42mA,100%
2011/04/06 20:07:38,-42mA,100%
2011/04/06 20:07:39,-42mA,100%
2011/04/06 20:07:40,-42mA,100%
2011/04/06 20:07:42,-42mA,100%
2011/04/06 20:07:43,-42mA,100%
2011/04/06 20:07:44,-42mA,100%
2011/04/06 20:07:45,-42mA,100%
2011/04/06 20:07:46,-42mA,100%
2011/04/06 20:07:47,-42mA,100%
2011/04/06 20:07:48,-42mA,100%
2011/04/06 20:07:50,-42mA,100%
2011/04/06 20:07:55,-514mA,100%
2011/04/06 20:07:55,-514mA,100%
2011/04/06 20:07:56,-514mA,100%
2011/04/06 20:07:56,-514mA,100%
2011/04/06 20:07:56,-514mA,100%
2011/04/06 20:07:57,-514mA,100%
2011/04/06 20:07:58,-514mA,100%
2011/04/06 20:07:59,-514mA,100%
2011/04/06 20:08:00,-514mA,100%
2011/04/06 20:08:01,-514mA,100%
2011/04/06 20:08:02,-514mA,100%
2011/04/06 20:08:04,-514mA,100%
2011/04/06 20:08:05,-514mA,100%
2011/04/06 20:08:06,-514mA,100%
2011/04/06 20:08:07,-514mA,100%
2011/04/06 20:08:08,-514mA,100%
2011/04/06 20:08:09,-514mA,100%
2011/04/06 20:08:10,-514mA,100%
2011/04/06 20:08:11,-514mA,100%
2011/04/06 20:08:13,-514mA,100%
2011/04/06 20:08:14,-514mA,100%
2011/04/06 20:08:17,-514mA,100%
2011/04/06 20:08:18,-514mA,100%
2011/04/06 20:08:46,-332mA,100%
2011/04/06 20:08:47,-332mA,100%
2011/04/06 20:08:48,-332mA,100%
2011/04/06 20:08:49,-332mA,100%
2011/04/06 20:08:55,-512mA,99%
2011/04/06 20:08:55,-512mA,99%
2011/04/06 20:09:17,-512mA,99%
2011/04/06 20:09:18,-512mA,99%
2011/04/06 20:09:48,-348mA,99%
2011/04/06 20:09:49,-348mA,99%
2011/04/06 20:10:06,-394mA,99%
2011/04/06 20:10:09,-394mA,99%
2011/04/06 20:10:10,-394mA,99%
2011/04/06 20:10:10,-394mA,99%
2011/04/06 20:10:10,-394mA,99%
2011/04/06 20:10:11,-394mA,99%
2011/04/06 20:10:12,-394mA,99%
2011/04/06 20:10:13,-394mA,99%
2011/04/06 20:10:14,-394mA,99%
2011/04/06 20:10:16,-394mA,99%
2011/04/06 20:10:17,-394mA,99%
2011/04/06 20:10:18,-394mA,99%
2011/04/06 20:10:19,-394mA,99%
2011/04/06 20:10:46,-348mA,99%
2011/04/06 20:10:46,-348mA,99%
2011/04/06 20:10:47,-348mA,99%
2011/04/06 20:10:48,-348mA,99%
2011/04/06 20:10:49,-348mA,99%
2011/04/06 20:11:18,-366mA,99%
2011/04/06 20:11:19,-366mA,99%
2011/04/06 20:11:23,-358mA,98%
2011/04/06 20:11:49,-358mA,98%
2011/04/06 20:11:50,-358mA,98%
2011/04/06 20:11:51,-358mA,98%
2011/04/06 20:12:11,-390mA,98%
2011/04/06 20:12:16,-390mA,98%
2011/04/06 20:12:16,-390mA,98%
2011/04/06 20:12:16,-390mA,98%
2011/04/06 20:12:17,-390mA,98%
2011/04/06 20:12:17,-390mA,98%
2011/04/06 20:12:18,-390mA,98%
2011/04/06 20:12:19,-390mA,98%
2011/04/06 20:12:20,-390mA,98%
2011/04/06 20:12:50,-372mA,98%
2011/04/06 20:12:51,-372mA,98%
2011/04/06 20:13:09,-376mA,98%
2011/04/06 20:13:10,-376mA,98%
2011/04/06 20:13:19,-376mA,98%
2011/04/06 20:13:20,-376mA,98%
2011/04/06 20:13:21,-376mA,98%
2011/04/06 20:13:26,-514mA,97%
2011/04/06 20:13:50,-514mA,97%
2011/04/06 20:13:51,-514mA,97%
2011/04/06 20:13:54,-514mA,97%
2011/04/06 20:13:55,-396mA,97%
2011/04/06 20:14:18,-396mA,97%
2011/04/06 20:14:19,-396mA,97%
2011/04/06 20:14:20,-396mA,97%
2011/04/06 20:14:21,-396mA,97%
2011/04/06 20:14:22,-396mA,97%
2011/04/06 20:14:52,-414mA,97%
2011/04/06 20:14:53,-464mA,97%
2011/04/06 20:15:21,-464mA,97%
2011/04/06 20:15:22,-66mA,97%
2011/04/06 20:15:23,-66mA,97%
2011/04/06 20:15:53,-114mA,97%
2011/04/06 20:15:54,-114mA,97%
2011/04/06 20:16:17,-114mA,97%
2011/04/06 20:16:18,-114mA,97%
2011/04/06 20:16:19,-114mA,97%
2011/04/06 20:16:23,-114mA,97%
2011/04/06 20:16:24,-424mA,97%
2011/04/06 20:16:42,-424mA,97%
2011/04/06 20:16:42,-424mA,97%
2011/04/06 20:16:43,-424mA,97%
2011/04/06 20:16:44,-424mA,97%
2011/04/06 20:16:46,-424mA,97%
2011/04/06 20:16:47,-424mA,97%
2011/04/06 20:16:48,-424mA,97%
2011/04/06 20:16:49,-424mA,97%
2011/04/06 20:16:50,-424mA,97%
2011/04/06 20:16:52,-424mA,97%
2011/04/06 20:16:53,-772mA,96%
2011/04/06 20:16:54,-772mA,96%
2011/04/06 20:16:55,-772mA,96%
2011/04/06 20:16:56,-772mA,96%
2011/04/06 20:16:57,-772mA,96%
2011/04/06 20:16:58,-772mA,96%
2011/04/06 20:16:59,-772mA,96%
2011/04/06 20:17:00,-772mA,96%
2011/04/06 20:17:01,-772mA,96%
2011/04/06 20:17:03,-772mA,96%
2011/04/06 20:17:04,-772mA,96%
2011/04/06 20:17:05,-772mA,96%
2011/04/06 20:17:06,-772mA,96%
2011/04/06 20:17:07,-772mA,96%
2011/04/06 20:17:08,-772mA,96%
2011/04/06 20:17:09,-772mA,96%
2011/04/06 20:17:10,-772mA,96%
2011/04/06 20:17:11,-772mA,96%
2011/04/06 20:17:12,-772mA,96%
2011/04/06 20:17:13,-772mA,96%
2011/04/06 20:17:14,-772mA,96%
2011/04/06 20:17:15,-772mA,96%
2011/04/06 20:17:16,-772mA,96%
2011/04/06 20:17:18,-772mA,96%
2011/04/06 20:17:19,-772mA,96%
2011/04/06 20:17:20,-772mA,96%
2011/04/06 20:17:21,-772mA,96%
2011/04/06 20:17:22,-772mA,96%
2011/04/06 20:17:23,-186mA,96%
2011/04/06 20:17:24,-186mA,96%
2011/04/06 20:17:25,-186mA,96%
2011/04/06 20:17:26,-186mA,96%
2011/04/06 20:17:27,-186mA,96%
2011/04/06 20:17:28,-186mA,96%
2011/04/06 20:17:29,-186mA,96%
2011/04/06 20:17:30,-186mA,96%
2011/04/06 20:17:32,-186mA,96%
2011/04/06 20:17:33,-186mA,96%
2011/04/06 20:17:34,-186mA,96%
2011/04/06 20:17:35,-186mA,96%
2011/04/06 20:17:36,-186mA,96%
2011/04/06 20:17:37,-186mA,96%
2011/04/06 20:17:38,-186mA,96%
2011/04/06 20:17:39,-186mA,96%
2011/04/06 20:17:40,-186mA,96%
2011/04/06 20:17:41,-186mA,96%
2011/04/06 20:17:42,-186mA,96%
2011/04/06 20:17:43,-186mA,96%
2011/04/06 20:17:44,-186mA,96%
2011/04/06 20:17:45,-186mA,96%
2011/04/06 20:17:46,-186mA,96%
2011/04/06 20:17:48,-186mA,96%
2011/04/06 20:17:49,-186mA,96%
2011/04/06 20:17:50,-186mA,96%
2011/04/06 20:17:51,-186mA,96%
2011/04/06 20:17:52,-186mA,96%
2011/04/06 20:17:53,-156mA,96%
2011/04/06 20:17:54,-156mA,96%
2011/04/06 20:17:55,-156mA,96%
2011/04/06 20:17:56,-156mA,96%
2011/04/06 20:17:57,-156mA,96%
2011/04/06 20:17:58,-156mA,96%
